target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,13.81,1.82,2.78,19.16,105.95,2.9,2.9,0.36,1.72,4.33,1.23,3.35,891.94
0,13.26,2.58,2.43,13.66,109.39,2.41,2.57,0.11,1.4,4.03,0.85,3.03,699.35
0,13.87,3.5,2.39,11.75,121.79,2.73,2.61,0.15,1.83,4.09,0.79,3.22,623.16
0,13.94,1.57,2.18,15.67,94.6,2.59,2.23,0.25,1.92,4.47,1.02,3.52,1004.21
0,13.59,1.31,2.65,21.94,98.62,2.9,3.08,0.27,2.28,5.31,1.15,2.59,1232.53
0,13.75,0.99,2.23,11.98,84.8,2.01,1.74,0.2,1.53,3.43,0.84,3.02,1042.96
0,13.93,1.23,2.39,15.42,103.37,3.1,3.61,0.28,1.67,7.95,1.16,2.59,1577.84
0,13.66,1.4,2.67,19.1,130.3,2.88,2.62,0.49,1.28,5.12,1.22,2.92,1197.52
0,14.69,1.64,2.37,11.14,89.89,3.05,3.61,0.42,2.77,5.22,1.23,2.67,1125.53
0,13.11,1.46,2.08,16.22,90.68,2.25,1.96,0.24,1.22,3.41,0.97,2.6,1211.79
0,12.65,3.41,2.56,17.45,97.07,2.19,2.06,0.21,1.78,3.7,0.95,3.27,661.2
0,13.74,1.53,2.28,17.33,96.71,2.47,2.48,0.27,2.13,5.18,0.97,2.44,921.38
0,13.07,1.35,2.77,14.64,106.33,2.44,2.42,0.31,1.21,4.01,1.03,2.6,799.18
0,13.59,2.5,2.01,12.75,88.09,2.64,2.2,0.15,1.63,2.64,0.82,2.75,758.23
0,13.65,1.79,2.35,17.09,103.54,2.4,2.66,0.42,1.95,3.77,1.22,2.85,979.93
0,13.02,1.59,2.59,15.68,97.21,2.79,2.89,0.27,1.47,5.22,0.99,2.6,1164.28
0,13.64,1.38,2.53,16.4,90.59,2.3,2.75,0.19,2.15,5.05,1.19,3.2,1189.73
0,14.04,3.12,2.16,14.6,96.01,2.99,2.75,0.22,1.95,3.93,0.94,3.14,932.9
0,13.2,1.51,2.56,15.32,89.65,2.7,2.71,0.31,1.32,4.26,0.87,3.05,1121.13
0,13.08,1.67,2.61,15.92,98.22,2.83,2.97,0.28,1.51,5.39,1.01,2.65,1186.67
1,11.22,2.08,2.34,19.04,91.91,2.72,2.5,0.28,1.67,2.59,0.73,3.19,534.87
1,11.7,0.79,2.01,17.96,92.55,0.64,0.29,0.28,1.04,1.35,0.736,1.3,639.62
1,12.15,0.76,2.02,17.58,84.08,3.35,3.48,0.21,1.79,3.86,0.98,2.58,573.61
1,11.94,2.83,2.14,19.88,87.65,2.24,1.62,0.31,1.41,0.4,0.98,2.47,168.55
1,12.16,0.73,1.75,16.69,80.24,1.11,0.82,0.22,1.04,1.19,0.92,2.38,390.93
1,11.29,0.17,2.07,18.26,89.29,2.87,1.32,0.03,1.18,1.31,0.8,2.55,627.71
1,11.89,0.87,2.01,20.3,98.6,1.59,1.43,0.26,1.23,0.53,0.91,2.49,137.73
1,10.84,0.92,2.02,14.8,84.33,2.42,1.3,0.05,0.8,1.03,0.94,2.28,43.57
1,11.84,0.82,1.99,20.12,97.84,1.55,1.38,0.25,1.2,0.41,0.9,2.45,121.0
1,11.45,1.76,2.22,17.3,95.02,2.89,2.05,0.14,1.23,2.77,1.11,2.81,279.36
1,11.88,0.96,2.14,22.5,79.43,1.84,1.85,0.33,1.56,0.73,0.75,2.35,153.06
1,12.33,1.11,1.91,19.42,77.24,2.08,1.95,0.26,1.01,4.56,1.11,3.44,493.22
1,11.63,0.71,2.35,16.79,94.57,1.48,1.09,0.37,0.65,1.42,1.3,1.76,146.97
1,13.31,0.76,2.48,22.74,76.35,2.53,2.19,0.13,1.48,1.81,1.21,2.68,197.21
1,12.35,1.14,1.91,19.52,77.65,2.09,1.98,0.27,1.03,4.62,1.11,3.46,502.23
1,10.4,0.64,1.99,18.9,73.87,1.97,1.39,0.42,1.56,0.09,1.53,2.32,161.7
1,12.05,1.28,2.49,18.5,101.87,1.8,1.6,0.43,0.94,2.61,1.42,2.12,308.14
1,11.83,1.49,2.24,17.49,76.66,1.41,1.2,0.48,1.47,1.7,1.01,2.05,384.4
